@relation text_classification

@attribute 之 real
@attribute 其 real
@attribute 或 real
@attribute 亦 real
@attribute 方 real
@attribute 于 real
@attribute 即 real
@attribute 皆 real
@attribute 因 real
@attribute 仍 real
@attribute 故 real
@attribute 尚 real
@attribute 呢 real
@attribute 了 real
@attribute 的 real
@attribute 着 real
@attribute 一 real
@attribute 不 real
@attribute 乃 real
@attribute 呀 real
@attribute 吗 real
@attribute 咧 real
@attribute 啊 real
@attribute 把 real
@attribute 让 real
@attribute 向 real
@attribute 往 real
@attribute 是 real
@attribute 在 real
@attribute 越 real
@attribute 再 real
@attribute 更 real
@attribute 比 real
@attribute 很 real
@attribute 偏 real
@attribute 别 real
@attribute 好 real
@attribute 可 real
@attribute 便 real
@attribute 就 real
@attribute 但 real
@attribute 儿 real
@attribute 又 real
@attribute 也 real
@attribute 都 real
@attribute 要 real
@attribute 这 real
@attribute 那 real
@attribute 你 real
@attribute 我 real
@attribute 他 real
@attribute 来 real
@attribute 去 real
@attribute 道 real
@attribute 说 real
@attribute classification {0,1,2}

@data
0.001236,0.000000,0.000000,0.000309,0.002164,0.000000,0.000618,0.000000,0.003091,0.001236,0.000000,0.000000,0.007419,0.055641,0.032457,0.005255,0.008346,0.004328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000618,0.001546,0.001236,0.000618,0.010201,0.007110,0.000000,0.001855,0.000000,0.000309,0.000309,0.000309,0.001236,0.004637,0.000618,0.000000,0.006801,0.000618,0.003091,0.006182,0.011128,0.008964,0.001855,0.006182,0.004019,0.014838,0.016692,0.011437,0.010819,0.010819,0.009274,0.013292,0
0.000842,0.000421,0.000421,0.002105,0.000842,0.000421,0.000421,0.001684,0.001263,0.002105,0.000421,0.000000,0.002105,0.037895,0.017263,0.007158,0.012632,0.005053,0.000000,0.000000,0.000000,0.000000,0.000000,0.002105,0.000842,0.000421,0.003789,0.007579,0.007579,0.000000,0.004211,0.002105,0.000421,0.000421,0.000000,0.003368,0.002947,0.002105,0.001684,0.005053,0.000421,0.001684,0.010947,0.010947,0.001263,0.003368,0.007579,0.002105,0.015158,0.014316,0.013474,0.013474,0.008000,0.009263,0.009684,0
0.006688,0.000000,0.000000,0.001760,0.000000,0.001056,0.000000,0.001056,0.007040,0.000000,0.000352,0.000000,0.001056,0.029919,0.019007,0.003872,0.006336,0.008448,0.000352,0.000000,0.000000,0.000000,0.000000,0.000704,0.000352,0.000000,0.001408,0.005984,0.003520,0.000000,0.002112,0.000352,0.000352,0.000000,0.000352,0.001056,0.002816,0.002112,0.005280,0.005984,0.001056,0.000000,0.008096,0.008448,0.002816,0.004576,0.005984,0.001760,0.007392,0.010560,0.005984,0.007744,0.004224,0.004928,0.007040,0
0.000717,0.000239,0.000000,0.000239,0.000478,0.000000,0.000000,0.000000,0.001194,0.000717,0.000239,0.000000,0.005254,0.041796,0.030810,0.009553,0.007882,0.007404,0.000000,0.000000,0.000000,0.000000,0.000000,0.003344,0.000717,0.001194,0.001433,0.010270,0.009553,0.000478,0.001194,0.000239,0.000239,0.000239,0.000478,0.000239,0.003344,0.001911,0.007404,0.005971,0.000478,0.002627,0.007643,0.011464,0.004299,0.004299,0.004777,0.003344,0.016480,0.021017,0.016480,0.011703,0.010031,0.011703,0.011703,0
0.000535,0.000000,0.000535,0.000000,0.000803,0.000000,0.000000,0.000268,0.002408,0.000000,0.000000,0.000268,0.006421,0.046014,0.031033,0.007491,0.010968,0.008828,0.000000,0.000000,0.000000,0.000000,0.000000,0.003210,0.000803,0.000535,0.002675,0.010433,0.005618,0.000000,0.001873,0.000535,0.000803,0.000268,0.000268,0.000268,0.004815,0.001605,0.004280,0.008026,0.000803,0.004013,0.008828,0.008293,0.002408,0.002675,0.007491,0.002675,0.016854,0.026217,0.014981,0.009898,0.011236,0.008026,0.011771,0
0.000751,0.000000,0.000563,0.000188,0.000376,0.000000,0.000376,0.000000,0.002254,0.000000,0.000188,0.000000,0.007324,0.042066,0.024038,0.007512,0.012019,0.007324,0.000000,0.000563,0.000000,0.000000,0.000000,0.002066,0.000188,0.000939,0.001878,0.009765,0.007700,0.000000,0.001315,0.000188,0.000188,0.000939,0.000188,0.000939,0.003568,0.001315,0.007512,0.005446,0.000376,0.003192,0.007700,0.010892,0.005258,0.004131,0.005070,0.002254,0.016714,0.026667,0.011643,0.008826,0.005822,0.015399,0.014836,0
0.001419,0.000000,0.000608,0.000203,0.001216,0.000000,0.000000,0.000608,0.003648,0.000000,0.000203,0.000000,0.001824,0.037698,0.031212,0.007296,0.008512,0.011147,0.000203,0.000000,0.000000,0.000000,0.000000,0.001621,0.000000,0.001216,0.001013,0.008512,0.006688,0.000000,0.000608,0.000203,0.001013,0.000405,0.000203,0.000405,0.002229,0.001216,0.005878,0.004459,0.000608,0.002635,0.011958,0.014593,0.007904,0.004864,0.009526,0.003243,0.015201,0.019051,0.013377,0.010134,0.013174,0.008512,0.010134,0
0.001812,0.000000,0.000000,0.000302,0.000604,0.000302,0.000000,0.000604,0.003925,0.000906,0.000302,0.000000,0.003019,0.048309,0.026570,0.005737,0.012983,0.005133,0.000604,0.000000,0.000000,0.000000,0.000000,0.003019,0.000604,0.000906,0.000906,0.009058,0.006341,0.000302,0.002114,0.000906,0.000906,0.000302,0.000302,0.000604,0.003321,0.000906,0.008756,0.005133,0.000906,0.007246,0.012681,0.012379,0.003925,0.005435,0.007246,0.003623,0.012379,0.019928,0.009964,0.008152,0.008454,0.010870,0.007548,0
0.000484,0.000242,0.000969,0.000000,0.000242,0.000000,0.000000,0.000000,0.002422,0.000000,0.000000,0.000000,0.006541,0.044816,0.032461,0.007752,0.008479,0.008236,0.000000,0.000242,0.000000,0.000000,0.000000,0.003876,0.000727,0.000969,0.000727,0.013808,0.005572,0.000969,0.001696,0.000727,0.000484,0.001211,0.000484,0.000242,0.005087,0.001453,0.003634,0.010659,0.000000,0.002907,0.006783,0.016957,0.004360,0.003634,0.009448,0.003634,0.019138,0.019622,0.013324,0.011386,0.008479,0.014535,0.013081,0
0.002061,0.000589,0.000589,0.000589,0.001178,0.000294,0.000000,0.000589,0.001766,0.000000,0.000000,0.000000,0.006476,0.043862,0.036797,0.004416,0.005593,0.008831,0.000000,0.000000,0.000000,0.000000,0.000000,0.002061,0.000000,0.000294,0.000000,0.012364,0.006771,0.000000,0.001472,0.000589,0.001178,0.000294,0.000000,0.000589,0.002944,0.001178,0.005299,0.007654,0.000294,0.002944,0.009714,0.012953,0.002944,0.002944,0.006182,0.001472,0.028555,0.030615,0.025022,0.008537,0.005888,0.010598,0.013247,0
0.002231,0.000000,0.001859,0.000372,0.000744,0.000744,0.000000,0.001488,0.001116,0.000372,0.000000,0.000000,0.001488,0.032726,0.025288,0.005578,0.008181,0.006694,0.000000,0.000000,0.000000,0.000000,0.000000,0.002975,0.000372,0.000372,0.001859,0.007066,0.005950,0.000372,0.001859,0.000744,0.000372,0.000000,0.000000,0.000000,0.001488,0.001488,0.008553,0.002603,0.000000,0.004835,0.008553,0.013760,0.003347,0.003719,0.003347,0.003347,0.014504,0.014132,0.015991,0.011528,0.006322,0.007810,0.010785,0
0.002127,0.000000,0.000000,0.000709,0.001181,0.000000,0.000000,0.000000,0.003308,0.000236,0.000000,0.000000,0.003544,0.038752,0.031664,0.004962,0.006616,0.006616,0.000000,0.000000,0.000000,0.000000,0.000000,0.002599,0.000236,0.001181,0.000945,0.010633,0.003781,0.000473,0.001181,0.001418,0.001418,0.000000,0.000000,0.001181,0.003544,0.002836,0.007089,0.006616,0.000473,0.003544,0.011106,0.010870,0.003781,0.004017,0.005907,0.003781,0.018195,0.024102,0.016068,0.010633,0.007561,0.008743,0.016777,0
0.000885,0.000443,0.000000,0.000000,0.001771,0.000221,0.000000,0.000000,0.002213,0.000221,0.000221,0.000000,0.003320,0.044931,0.029438,0.006419,0.008189,0.007525,0.000000,0.000000,0.000000,0.000000,0.000000,0.002213,0.001328,0.001771,0.000443,0.007304,0.004869,0.000000,0.001549,0.000443,0.000885,0.000000,0.000221,0.000443,0.004648,0.003099,0.008632,0.004205,0.000000,0.010846,0.009739,0.010846,0.005312,0.004869,0.006419,0.003099,0.013723,0.015936,0.012838,0.013059,0.007747,0.012616,0.010846,0
0.004478,0.000000,0.000000,0.000344,0.001722,0.000344,0.000000,0.000344,0.002756,0.000344,0.000689,0.000000,0.000344,0.039959,0.017568,0.003789,0.012056,0.006889,0.000344,0.000000,0.000000,0.000000,0.000000,0.002067,0.000344,0.000000,0.001378,0.008267,0.004134,0.000000,0.001722,0.000000,0.000000,0.000000,0.000344,0.000689,0.002411,0.000689,0.007923,0.003789,0.000344,0.001033,0.013090,0.008612,0.001722,0.001378,0.005167,0.002411,0.008956,0.013090,0.024113,0.009301,0.006889,0.005856,0.015501,0
0.000378,0.000000,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.003594,0.000189,0.000000,0.000000,0.009270,0.043511,0.031593,0.008513,0.009081,0.006621,0.000000,0.000189,0.000568,0.000378,0.000946,0.003784,0.000378,0.000757,0.001513,0.010216,0.008135,0.000189,0.000946,0.000000,0.000757,0.000757,0.000000,0.000946,0.003216,0.000757,0.004540,0.005108,0.000568,0.010972,0.010783,0.012486,0.004919,0.003405,0.008135,0.003405,0.018729,0.009648,0.012864,0.006621,0.008513,0.014188,0.013999,0
0.003682,0.000230,0.000690,0.001841,0.000921,0.000230,0.000000,0.001841,0.001151,0.000230,0.000921,0.000000,0.000690,0.036824,0.028078,0.006214,0.007825,0.008285,0.000230,0.000000,0.000000,0.000000,0.000000,0.002301,0.000460,0.000000,0.001381,0.009206,0.002532,0.000230,0.001381,0.000230,0.000690,0.000000,0.000690,0.000690,0.002071,0.001151,0.004833,0.003452,0.000690,0.001611,0.014499,0.010587,0.002301,0.003913,0.008285,0.001151,0.011738,0.025547,0.014960,0.005063,0.008516,0.001841,0.016571,0
0.003091,0.001189,0.001427,0.002140,0.001902,0.000713,0.000238,0.001664,0.002140,0.000238,0.000238,0.000000,0.000713,0.040181,0.022349,0.004755,0.008797,0.008797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000713,0.000476,0.000238,0.001664,0.007133,0.005231,0.000238,0.002615,0.000476,0.001664,0.000238,0.000238,0.000476,0.004755,0.000238,0.006419,0.002615,0.000476,0.001664,0.014265,0.008559,0.003329,0.003804,0.004042,0.001902,0.011650,0.012839,0.018545,0.008084,0.009748,0.003091,0.017356,0
0.003200,0.000267,0.000267,0.000800,0.000800,0.000267,0.000000,0.001867,0.004267,0.000267,0.000267,0.000000,0.002400,0.038133,0.023733,0.004533,0.013067,0.005333,0.000533,0.000000,0.000000,0.000000,0.000000,0.004800,0.000800,0.000800,0.001333,0.008533,0.005867,0.000000,0.001600,0.000533,0.001067,0.000000,0.000800,0.000267,0.006400,0.000533,0.006667,0.004000,0.000533,0.000533,0.010933,0.013867,0.005867,0.002667,0.012000,0.002133,0.005333,0.008267,0.007733,0.007733,0.009333,0.004000,0.010933,0
0.001901,0.000000,0.000190,0.000000,0.000380,0.000000,0.000000,0.000950,0.006653,0.000190,0.000000,0.000000,0.002471,0.035925,0.033264,0.006463,0.008363,0.006653,0.000190,0.000000,0.000000,0.000000,0.000000,0.002471,0.001140,0.000570,0.000380,0.010454,0.006843,0.000570,0.001140,0.000570,0.000380,0.000000,0.000380,0.000950,0.002851,0.001140,0.006843,0.003231,0.000000,0.001521,0.009884,0.012355,0.005322,0.002091,0.009884,0.002471,0.011785,0.012545,0.010264,0.007223,0.006843,0.006653,0.010834,0
0.001375,0.000000,0.000000,0.000000,0.001146,0.000000,0.000000,0.000000,0.007104,0.000000,0.000458,0.000000,0.002521,0.041705,0.030706,0.002979,0.011916,0.007562,0.000000,0.000000,0.000000,0.000000,0.000000,0.002521,0.000229,0.000687,0.001146,0.009395,0.003208,0.000000,0.003208,0.000229,0.001375,0.000229,0.000229,0.000458,0.002979,0.001146,0.005041,0.007104,0.000000,0.001375,0.010312,0.010770,0.003208,0.003666,0.010082,0.003208,0.013061,0.025665,0.017186,0.010770,0.007791,0.008708,0.015582,0
0.002987,0.000460,0.002987,0.000460,0.001379,0.000460,0.000460,0.001379,0.005055,0.000000,0.000000,0.000460,0.001379,0.027574,0.028952,0.003906,0.008732,0.009191,0.000460,0.000000,0.000000,0.000000,0.000000,0.001608,0.000230,0.000689,0.000919,0.014706,0.004825,0.000230,0.001379,0.000689,0.001379,0.000000,0.000919,0.000919,0.001379,0.000919,0.005285,0.005744,0.000689,0.002068,0.008042,0.010340,0.003906,0.005055,0.006893,0.002068,0.011489,0.014246,0.017233,0.008732,0.008732,0.007813,0.009881,0
0.001861,0.000465,0.000776,0.000155,0.000465,0.000155,0.000155,0.000620,0.005894,0.000155,0.000931,0.000310,0.001861,0.029626,0.039398,0.004964,0.008376,0.008376,0.000000,0.000000,0.000000,0.000000,0.000000,0.001241,0.000310,0.000465,0.001241,0.011633,0.004653,0.000776,0.001861,0.000776,0.001086,0.000465,0.000155,0.001396,0.002016,0.001861,0.004653,0.005739,0.001086,0.001396,0.010548,0.014115,0.004808,0.004498,0.009152,0.001551,0.012254,0.024352,0.013029,0.009617,0.008066,0.008841,0.010858,0
0.003806,0.000181,0.000181,0.000725,0.001269,0.000362,0.000000,0.002175,0.006705,0.001087,0.000906,0.000181,0.003443,0.035520,0.026459,0.003443,0.009061,0.004531,0.000725,0.000000,0.000000,0.000000,0.000000,0.002175,0.000906,0.000725,0.001269,0.009242,0.007793,0.000000,0.001631,0.001269,0.000725,0.000362,0.000725,0.001269,0.005437,0.000544,0.009242,0.007068,0.000000,0.000544,0.009786,0.011055,0.006343,0.003262,0.008880,0.001087,0.009786,0.011780,0.007974,0.010511,0.007068,0.010149,0.010330,0
0.002757,0.000460,0.000460,0.000689,0.001379,0.000230,0.000460,0.000689,0.008961,0.000460,0.000460,0.000000,0.001838,0.037224,0.017693,0.003217,0.011489,0.004825,0.000689,0.000000,0.000000,0.000000,0.000000,0.000460,0.000230,0.001149,0.001379,0.005974,0.003676,0.000230,0.002068,0.002528,0.001149,0.000230,0.001149,0.000230,0.005515,0.000919,0.005285,0.007123,0.000000,0.000000,0.009191,0.013327,0.003906,0.002757,0.012408,0.002528,0.011949,0.014246,0.005285,0.006204,0.009881,0.010800,0.011029,0
0.004601,0.000317,0.000317,0.000952,0.001587,0.000159,0.000476,0.002380,0.007615,0.000476,0.001428,0.000000,0.001904,0.039822,0.031255,0.003332,0.009519,0.006188,0.000793,0.000000,0.000000,0.000000,0.000000,0.002063,0.000159,0.000793,0.000476,0.010154,0.005077,0.000635,0.003014,0.000635,0.001745,0.000000,0.000317,0.000635,0.005077,0.001111,0.003173,0.008250,0.001111,0.001428,0.012692,0.014279,0.003808,0.002697,0.009519,0.002063,0.012216,0.012058,0.015389,0.006188,0.011899,0.007298,0.009043,0
0.009994,0.003206,0.001320,0.000754,0.000189,0.001886,0.000189,0.002640,0.003206,0.000377,0.000377,0.000754,0.001131,0.034509,0.017160,0.002263,0.011691,0.006034,0.000943,0.000000,0.000189,0.000000,0.000000,0.000566,0.000189,0.000189,0.001131,0.006789,0.002451,0.000189,0.001697,0.000943,0.000754,0.000000,0.000189,0.000566,0.003017,0.002074,0.006034,0.005091,0.000754,0.000754,0.008863,0.008109,0.004149,0.002263,0.008674,0.001131,0.003771,0.011126,0.012257,0.005846,0.007354,0.007920,0.007543,0
0.007452,0.001490,0.000373,0.002981,0.000373,0.000745,0.000373,0.001118,0.002235,0.000000,0.000373,0.000000,0.002608,0.027571,0.031297,0.001490,0.010432,0.007452,0.000745,0.000000,0.000000,0.000000,0.000000,0.001118,0.000373,0.000000,0.000745,0.014158,0.003726,0.000373,0.001118,0.000373,0.002235,0.000373,0.000000,0.000373,0.002981,0.001118,0.004471,0.004844,0.001118,0.001118,0.014158,0.008569,0.003353,0.002235,0.011550,0.001490,0.010060,0.009687,0.011177,0.004844,0.004844,0.007452,0.010432,0
0.001761,0.000755,0.000503,0.002013,0.001258,0.000252,0.000000,0.001258,0.000755,0.000503,0.000252,0.000000,0.002768,0.032713,0.036236,0.006039,0.010317,0.008556,0.000000,0.000000,0.000000,0.000000,0.000000,0.002013,0.000503,0.000000,0.001007,0.010317,0.005284,0.000000,0.001510,0.000755,0.000755,0.000252,0.000503,0.002013,0.003020,0.002013,0.007297,0.007046,0.000503,0.000755,0.008807,0.009562,0.002768,0.003271,0.009562,0.002013,0.013085,0.016356,0.014595,0.008807,0.006291,0.007549,0.013840,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001759,0.000000,0.000000,0.000000,0.005529,0.042724,0.034179,0.009047,0.011309,0.007540,0.000000,0.000000,0.000000,0.000000,0.000251,0.005026,0.000754,0.000754,0.001759,0.009047,0.007037,0.000503,0.002262,0.000503,0.000503,0.001005,0.000251,0.000251,0.006032,0.001508,0.004524,0.003267,0.001257,0.005278,0.008545,0.012817,0.004775,0.005278,0.005529,0.001759,0.015582,0.018095,0.012566,0.007037,0.006534,0.012315,0.009299,1
0.000424,0.000000,0.000424,0.000000,0.000636,0.000000,0.000000,0.000000,0.002333,0.000000,0.000000,0.000212,0.005515,0.040305,0.028426,0.008697,0.010819,0.008061,0.000212,0.000212,0.000000,0.000000,0.000000,0.003818,0.000636,0.000424,0.000849,0.012092,0.006364,0.000636,0.001697,0.000636,0.001061,0.000849,0.000424,0.001273,0.005091,0.000424,0.003818,0.004031,0.000424,0.006152,0.011243,0.009334,0.004667,0.003606,0.008273,0.001697,0.017395,0.015910,0.005728,0.005940,0.008061,0.019516,0.011667,1
0.000652,0.000652,0.000217,0.000217,0.000217,0.000217,0.000217,0.000217,0.004782,0.000869,0.000000,0.000000,0.005651,0.040426,0.030428,0.010215,0.006520,0.006086,0.000000,0.000000,0.000652,0.000435,0.000217,0.001956,0.000869,0.001739,0.001304,0.012606,0.003478,0.000000,0.001521,0.000652,0.000217,0.000435,0.000869,0.001304,0.003260,0.000652,0.004130,0.003043,0.000217,0.005651,0.008259,0.010650,0.003260,0.002825,0.004564,0.003043,0.011085,0.012823,0.009128,0.007607,0.008911,0.016083,0.012389,1
0.001387,0.000231,0.000000,0.000231,0.000693,0.000693,0.000000,0.000231,0.003699,0.000000,0.000000,0.000000,0.007628,0.040915,0.028202,0.006704,0.007397,0.007397,0.000000,0.000231,0.000000,0.000231,0.000231,0.002312,0.000000,0.000462,0.001618,0.013870,0.004854,0.000462,0.001387,0.000693,0.000925,0.000925,0.000462,0.000925,0.002080,0.000000,0.008322,0.003236,0.001387,0.005779,0.007397,0.013870,0.004392,0.004161,0.007166,0.003930,0.012020,0.012252,0.011558,0.007859,0.010633,0.015257,0.012483,1
0.000435,0.000000,0.000000,0.000000,0.000218,0.000000,0.000218,0.000218,0.002830,0.000435,0.000000,0.000218,0.008056,0.046593,0.023079,0.011975,0.011104,0.006532,0.000000,0.000000,0.000218,0.000218,0.000000,0.002395,0.000653,0.000435,0.001742,0.011322,0.006749,0.000653,0.002395,0.000218,0.000435,0.000218,0.000000,0.001306,0.004354,0.000653,0.005443,0.004790,0.000218,0.006314,0.008273,0.010233,0.005225,0.002613,0.005879,0.003484,0.010233,0.009362,0.011975,0.008709,0.010668,0.013281,0.012192,1
0.000255,0.000765,0.000765,0.000000,0.000255,0.000255,0.000765,0.000000,0.001529,0.000000,0.000255,0.000255,0.003059,0.027275,0.031099,0.005353,0.007392,0.007902,0.000000,0.000000,0.000255,0.000000,0.000255,0.001529,0.000510,0.000510,0.000765,0.009686,0.008667,0.000510,0.000765,0.000000,0.000765,0.000765,0.000000,0.000255,0.004079,0.000765,0.009686,0.007137,0.000000,0.002294,0.006373,0.012745,0.002804,0.003314,0.007137,0.002549,0.010451,0.011981,0.011726,0.005863,0.004588,0.012490,0.013765,1
0.002912,0.000265,0.000000,0.000265,0.000794,0.000000,0.000265,0.000000,0.002912,0.000265,0.000265,0.000000,0.005295,0.038920,0.027800,0.005560,0.012973,0.006619,0.000000,0.000265,0.000530,0.000000,0.000265,0.003707,0.000000,0.000530,0.000794,0.010855,0.009002,0.000000,0.001059,0.000794,0.000530,0.000794,0.000000,0.000265,0.002118,0.002118,0.005295,0.003442,0.000530,0.005560,0.009002,0.011120,0.004501,0.003707,0.005825,0.004501,0.007413,0.010855,0.005825,0.008472,0.005560,0.016945,0.007413,1
0.000000,0.000000,0.000000,0.000265,0.000265,0.000000,0.000000,0.000000,0.003441,0.000000,0.000000,0.000265,0.006882,0.040498,0.028851,0.007676,0.010058,0.007676,0.000000,0.000000,0.000265,0.000794,0.000000,0.005294,0.000000,0.000265,0.000529,0.008999,0.007676,0.000529,0.001059,0.001853,0.000529,0.000529,0.000000,0.001059,0.002118,0.000265,0.005029,0.005029,0.000265,0.007147,0.010588,0.011382,0.002912,0.003970,0.007941,0.004500,0.017205,0.016675,0.015352,0.010323,0.006617,0.017470,0.010852,1
